O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,842,5218,912,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1392,11748,1666,12445
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3547,44692,2294,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3241,41639,3149,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4877,72806,4111,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1679,14185,1374,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,717,5665,739,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1619,19731,1984,25477
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1097,7792,1056,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3062,52399,2903,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4238,78443,3758,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,684,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2341,38266,2970,39456
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1625,25614,1852,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2261,30076,2686,41768
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1529,20246,1635,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2114,31974,2542,33922
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2468,31570,2916,32675
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1206,13927,1119,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1636,21707,1628,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1371,14035,1145,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,785,6999,668,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1390,13607,1418,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1206,9464,1299,9469
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,771,5599,691,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2644,33812,2633,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,544,7348,827,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1823,30774,2009,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3885,70812,3658,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2555,40419,3108,49777
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1642,22976,1864,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2844,50451,2847,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1372,16791,1640,17617
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1101,10889,1699,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1380,18579,1445,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2008,29369,1968,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1323,17666,1311,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1373,16506,1770,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2873,37865,1830,36343
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2180,39822,2846,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1700,41750,2514,41698
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1741,35055,2441,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1779,23682,1723,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,799,11874,1256,12690
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,839,7513,787,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1935,37930,2786,38346
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2576,39728,2816,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2083,31489,2552,32724
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1432,14956,848,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1914,26657,1735,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3818,76572,4119,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,717,5761,693,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2144,46561,3312,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,913,10833,963,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1868,28887,2268,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,754,9298,727,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1454,21761,1451,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1877,43504,2766,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3013,69560,4077,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,638,9445,664,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1014,10557,943,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,677,6449,592,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2259,58011,3610,57565
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1040,14666,1021,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1382,18371,1482,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1443,18255,1407,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1159,14868,1334,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1887,32334,1675,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3245,73092,4244,73975
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,726,7788,718,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1995,47974,2993,47777
