O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,769,5218,924,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,819,11751,1067,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2544,43658,2257,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1981,42001,1866,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3371,72807,3245,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,918,15149,1090,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,734,5187,769,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,929,19764,999,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,942,7402,962,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2040,44913,1880,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3194,70632,3131,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,702,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2269,37645,2144,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1407,26139,1549,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1867,31526,1899,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1458,20246,1173,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2024,31974,2233,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1731,32277,1931,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,977,12833,828,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1370,24767,1586,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1265,14024,1056,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,704,6999,645,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1094,14217,1127,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,956,9464,1011,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,604,5409,668,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1743,33800,1686,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,504,7348,660,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1337,30774,1650,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3183,70813,3155,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2465,45425,2431,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1447,24096,1594,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2556,50451,2606,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1166,17075,1241,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,972,10889,1061,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1170,18579,1211,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1520,29369,1815,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1119,17666,1126,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1255,15522,1232,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2135,36904,1879,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1861,39989,1785,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1527,41731,1818,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1562,35055,1834,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1613,23682,1547,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,778,11874,776,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,915,7513,812,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1711,37930,1883,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1724,39728,1727,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1906,31481,2045,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,803,15377,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1522,26274,1532,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2822,70789,2742,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,755,5855,793,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1959,46561,2413,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,872,10833,856,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1733,28887,1800,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,766,9298,817,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1377,21761,1522,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1806,43504,2040,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2781,69560,3135,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,697,9445,749,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1012,10651,1164,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,610,6449,633,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2096,57992,2667,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1051,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1429,18371,1481,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1512,18349,1618,18400
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1239,14868,1306,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1844,32428,1811,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3036,73092,3257,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,730,7788,744,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1835,47974,2207,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1589,37119,1783,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2187,46721,2449,46796
