O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,763,11745,1227,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,862,15143,1226,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,906,19725,907,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,967,7879,920,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1872,30353,1723,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2141,32792,2138,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1910,33858,1633,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1377,26348,1381,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1197,12519,1063,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,727,6996,643,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1082,14881,1041,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1133,9464,1010,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,580,5409,563,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,506,7348,639,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1350,30784,1614,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1216,17075,1082,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,768,10889,878,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1569,29377,1628,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1403,15522,1183,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1914,40378,1722,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1633,41731,1589,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,786,7513,724,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1931,37930,1678,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1728,39728,1631,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2150,31437,1821,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1466,26274,1534,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,722,5838,722,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2167,46561,2028,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,852,10817,749,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1640,28887,1604,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,682,9298,701,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1706,43504,1740,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2781,69560,2722,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,646,9445,648,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,895,10634,907,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,595,6449,540,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2195,57992,2159,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1010,14666,978,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1315,18371,1350,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1650,32411,1616,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2969,73092,2855,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1820,47974,1809,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1543,37119,1517,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2282,46678,2099,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,967,10891,910,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1020,11470,1037,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1703,39297,1619,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2066,45312,2076,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1825,42000,2054,41474
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3242,72810,3400,72638
