O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,665,5218,668,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,770,11751,973,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2315,43658,2181,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1748,42001,1735,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3108,72806,3023,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,861,15149,1018,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,613,5665,612,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,891,19731,947,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,723,7884,718,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1862,44880,1756,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2975,70598,2844,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,670,9471,669,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1907,37645,1898,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1295,26139,1383,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1571,32365,1641,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1157,20246,1066,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1785,31974,1958,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1490,32277,1548,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,807,12833,756,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1156,24767,1233,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1024,12519,959,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,609,6999,550,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,939,14217,892,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,874,9464,826,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,515,5409,524,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1534,33812,1474,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,467,7348,556,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1276,30774,1428,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2950,70812,2887,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2057,45425,2140,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1308,24096,1405,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2348,50451,2327,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,992,17075,1047,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,749,10889,829,12092
