O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,628,5218,664,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,730,11751,948,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2222,43658,2057,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1672,42001,1722,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3022,72807,2966,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,807,15149,988,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,564,5187,577,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,816,19764,852,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,675,7402,644,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1732,44913,1682,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2856,70632,2751,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,653,9471,663,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1883,37645,1793,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1275,26139,1345,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1534,32365,1556,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1085,20246,1058,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1755,31974,1892,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1463,32277,1472,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,774,12833,759,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1147,24767,1215,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,963,12518,944,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,601,6999,575,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,952,14217,940,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,813,9464,803,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,490,5409,549,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1463,33812,1434,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,488,7348,548,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1287,30774,1384,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2932,70813,2863,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2023,45425,2080,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1251,24096,1397,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2252,50451,2351,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,959,17075,996,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,715,10889,878,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,969,18579,1013,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1297,29369,1402,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,976,14430,949,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1086,16506,1188,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1739,37865,1716,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1680,40378,1680,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1458,41731,1605,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1474,35055,1574,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1382,23682,1374,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,658,11874,650,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,798,7513,659,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1612,37930,1656,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1519,39728,1528,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1639,33421,1716,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,723,15377,775,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1377,26274,1389,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2535,70789,2519,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,611,5855,651,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1850,46561,2004,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,639,10833,663,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1482,28887,1544,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,643,9298,729,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1204,21761,1237,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1666,43504,1774,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2611,69560,2769,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,616,9445,641,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,848,10651,862,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,517,6449,493,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2009,57992,2219,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,932,14666,922,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1249,18371,1291,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1287,18349,1281,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1097,14868,1145,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1657,32428,1613,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2780,73092,2901,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,622,7788,602,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1770,47974,1831,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1484,37119,1536,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,1991,46721,2071,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2259,59757,2324,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,932,10110,855,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,494,6498,500,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,939,11470,1012,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1701,36218,1777,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1596,39297,1605,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2012,45312,2049,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,575,11469,571,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1555,24405,1545,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1498,23310,1517,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2109,39513,2363,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2073,40008,2066,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,680,9176,686,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,957,20401,1064,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,663,11006,659,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1357,23702,1360,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,759,15050,937,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,837,14618,632,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,791,8735,813,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,641,10324,633,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1644,32243,1510,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,812,13607,841,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1116,22364,1109,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,495,6186,452,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,659,8402,609,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,772,8241,695,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,713,6749,613,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1461,28448,1420,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,580,4808,556,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,698,13280,741,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1014,10953,940,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,597,6641,552,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,295,2910,318,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,838,17659,887,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1443,36022,1433,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2259,56900,2299,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1231,26626,1364,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,777,12050,779,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,942,17198,983,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,928,15736,842,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2834,74015,2842,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,626,8429,641,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,790,10764,800,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,496,4469,499,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,822,18796,776,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,704,9817,722,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,610,9172,589,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,942,19011,1011,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,647,7688,636,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1727,29966,1830,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,921,10556,961,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1666,37471,1655,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1040,24278,1104,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,887,14619,902,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2375,55090,2376,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,891,14415,935,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1511,30618,1761,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1420,30221,1422,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1079,18585,1142,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1081,18381,1179,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1222,20999,1230,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1937,49719,1946,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,435,5702,497,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1149,18195,1224,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,471,6529,531,6681
