O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,826,5218,846,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,971,11751,1066,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3238,43658,2339,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2762,49205,2444,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4232,80011,3712,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1077,15149,1145,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,647,5155,732,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,987,19764,1318,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,896,7402,935,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2823,53567,2571,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4008,78444,3547,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,708,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2284,38266,2405,38115
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1581,26139,1574,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1977,31125,2283,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1468,19551,1406,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2077,31941,2322,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2191,32277,2396,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1029,12833,959,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1681,21707,1607,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1364,14035,1073,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,775,6999,658,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1312,14598,1346,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1109,9464,1121,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,620,5409,669,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2347,33760,2246,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,538,7348,668,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1674,30774,2036,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3656,70813,3474,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2696,42445,2593,42712
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1629,24096,1577,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2805,50451,2836,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1245,17075,1302,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,981,10889,1152,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1242,18579,1248,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1908,31530,1888,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1209,17666,1260,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1287,15522,1493,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2766,37865,1889,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1934,39989,2133,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1549,41750,2106,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1611,35055,2177,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1783,23682,1666,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,785,11874,1216,12715
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,871,7513,820,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1761,37930,2453,38372
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1912,39741,2077,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1969,31481,2275,38021
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1447,15541,847,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1922,26657,1651,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3335,75036,3559,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,729,5761,770,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2094,46561,3152,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,868,10833,1014,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1791,28887,2314,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,743,9298,807,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1747,21761,1545,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2166,43504,2654,47623
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3183,69560,3813,73560
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,665,9445,708,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1084,10575,1203,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,670,6449,644,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2398,58011,3390,58908
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1209,14666,1086,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1394,18371,1476,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1532,18179,1572,18400
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1209,14868,1258,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2163,32334,1799,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3377,73092,4039,76826
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,779,8034,810,8701
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2183,50008,2741,52127
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2020,37119,2407,40923
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2264,46721,3243,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2916,59757,3513,59674
