O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,853,5218,819,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,774,11751,1284,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2151,43658,2536,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1842,42001,2874,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3224,72807,4220,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,877,15149,1487,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,805,4648,696,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,914,19764,919,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1082,7315,917,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1962,44913,2637,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3133,73868,3723,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9471,704,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2269,37524,2033,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1517,26139,1577,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1993,30841,1718,31480
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1286,20246,1641,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2315,31974,2123,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2225,32334,1645,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,941,12833,1078,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1591,24767,1550,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1171,12933,1225,12459
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,655,8769,600,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1161,14217,1137,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1120,9464,1013,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,605,5409,615,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1739,33812,2396,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,654,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1454,30774,1785,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3201,70813,3776,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2566,42161,2289,45115
