O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,689,5218,700,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,822,11751,993,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2073,43658,2139,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1740,42001,1747,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3080,72807,2994,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,915,15149,1029,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,589,5155,628,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,834,19764,871,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,736,7315,793,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1739,44913,1705,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2846,70632,2759,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,670,9471,671,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1950,37645,1850,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1280,26139,1397,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1593,32365,1604,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1105,20246,1062,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1832,31941,1895,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1506,32277,1549,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,768,12833,755,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1159,24767,1266,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1056,14024,962,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,649,6999,585,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,967,14217,945,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,857,9464,949,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,505,5409,554,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1488,33812,1450,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,483,7348,575,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1244,30774,1382,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2879,70813,2860,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2093,45425,2144,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1258,24096,1415,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2296,50451,2328,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,996,17075,1024,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,712,10889,811,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1056,18579,1041,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1353,29369,1397,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,981,19924,975,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1212,15522,1193,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1695,37865,1766,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1728,40378,1692,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1492,41731,1562,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1546,35055,1543,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1389,23682,1433,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,695,11874,664,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,732,7513,685,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1695,37930,1633,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1551,39728,1487,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1737,33389,1685,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,740,15377,789,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1365,26274,1449,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2549,70789,2492,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,600,5855,630,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1928,46561,1923,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,664,10833,678,11355
