O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,804,5218,792,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,779,11751,1064,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2447,43658,2118,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1973,42001,1853,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3437,72806,3218,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,868,15149,1145,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,706,5632,757,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,859,19764,975,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,919,7879,987,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2081,44913,1867,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3289,70631,3021,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,664,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2201,37645,2078,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1360,26139,1459,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1846,32365,1890,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1254,20246,1113,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1941,31941,2031,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1694,32277,1782,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,873,12833,777,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1285,24767,1445,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1198,14035,1008,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,724,6999,629,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1089,14598,1146,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1000,9464,950,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,581,5409,632,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1883,33812,1549,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,683,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1329,30774,1480,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3140,70812,3035,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2321,45425,2388,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1379,24096,1531,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2424,50451,2572,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1133,17075,1085,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,864,10889,859,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1134,18579,1135,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1469,29369,1571,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1049,19924,1039,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1217,15522,1165,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2151,37865,1763,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1860,40378,1716,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1465,41750,1742,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1503,35055,1757,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1484,23682,1483,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,773,11874,1106,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,824,7513,731,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1677,37930,1894,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1557,39728,1505,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1870,31481,1835,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1190,14956,811,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1646,26274,1487,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2804,70789,2534,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,651,5761,670,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1894,46561,2278,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,904,10833,737,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1625,28887,1825,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,726,9298,709,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1276,21761,1291,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1737,43504,2284,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2692,69560,2994,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,648,9445,644,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,880,10557,880,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,697,6449,573,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2025,58011,2426,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,982,14666,978,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1326,18371,1340,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1321,18255,1332,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1152,14868,1175,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1680,32334,1593,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2907,73092,3157,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,750,7788,748,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1828,47974,2327,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1582,37119,2056,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2096,46721,2312,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2305,59757,2527,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,986,10763,868,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,589,6508,612,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1111,11470,1137,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1953,36218,1942,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1690,39297,1659,40379
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2101,45312,2110,46622
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,688,11469,594,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1665,24405,1696,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1661,23310,1779,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2304,41811,2568,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2201,40008,2222,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,758,9176,783,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1043,20401,1216,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,782,11006,757,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1534,23702,1469,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,766,15049,961,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,899,14618,642,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,883,8529,930,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,705,10324,711,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1743,34428,1692,31353
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,852,13607,967,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1231,22151,1182,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,547,6186,538,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,762,8402,684,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,888,8241,764,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,738,6749,709,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1585,28212,1500,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,612,4808,635,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,760,13280,836,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1163,10953,1109,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,698,6641,635,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,296,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,864,17659,941,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1435,36022,1453,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2427,56900,2606,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1320,26627,1423,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,854,12050,857,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1121,16985,999,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1114,15736,937,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3055,74015,3245,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,756,8429,748,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,939,10764,1025,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,604,4469,617,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,883,18796,985,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,888,9817,865,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,644,9172,682,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1014,19011,1117,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,654,7688,699,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1858,36467,1966,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,989,10556,1063,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1714,37471,1768,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1062,24278,1128,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1018,14619,1007,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2630,55090,2739,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1022,14415,1099,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1657,30637,1951,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1563,30221,1519,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1174,18585,1210,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1179,18381,1330,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1356,20999,1427,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2061,49506,2009,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,478,5702,553,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1278,18195,1283,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,515,6529,547,6631
