O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,823,5218,870,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,850,11751,1111,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2662,43658,2371,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2045,42001,1986,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3487,72807,3420,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,944,15149,1165,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,639,5155,730,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,892,19764,1270,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,930,7402,840,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2033,44913,1965,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3236,70632,3167,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,723,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2218,38266,2243,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1406,26139,1545,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1849,31125,1943,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1269,20246,1174,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1979,31941,2199,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1859,32277,1871,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,928,12833,863,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1453,24767,1459,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1221,14035,1079,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,758,6999,653,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1108,14598,1208,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1066,9464,1020,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,596,5409,671,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1914,33812,1745,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,541,7348,618,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1358,30774,1693,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3147,70813,3204,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2560,42445,2528,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1461,24096,1601,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2563,50451,2637,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1273,17075,1247,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1075,10889,1168,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1202,18579,1222,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1542,29369,1727,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1155,17666,1171,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1293,15522,1364,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2204,37865,1874,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1845,39989,1806,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1550,43365,1919,42141
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1550,35055,1861,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1611,23682,1539,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,743,11874,822,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,873,7513,919,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1722,37930,2025,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1674,39728,1642,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1932,31481,2081,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,999,15377,867,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1590,26274,1521,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2872,70789,2817,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,760,5761,859,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2010,46561,2456,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,809,10833,815,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1669,28887,1797,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,743,9298,813,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1439,21761,1440,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1853,43504,2125,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2839,69560,3229,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,713,9445,706,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1039,10557,1133,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,636,6449,613,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2195,59626,2957,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1062,14666,1026,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1433,18371,1400,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1532,18255,1623,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1209,14868,1289,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1877,32334,1835,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3067,73092,3387,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,778,7788,822,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1904,47974,2200,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1640,37119,1890,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2176,46721,2635,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2506,59757,2767,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1107,10763,1192,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,614,6508,635,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1163,11470,1158,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1976,37820,1995,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1722,39297,1814,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2198,45312,2244,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,692,11469,660,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1872,24405,1744,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1850,23310,1721,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2677,39532,2641,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2444,40008,2278,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,797,9176,801,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1095,20371,1215,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,791,10977,740,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1698,23702,1576,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,876,15050,1001,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,904,14618,661,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,939,8529,928,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,728,10515,705,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1991,32243,1863,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,892,13607,1005,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1199,22364,1220,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,682,7028,564,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,870,8402,712,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,912,8241,809,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,776,6749,745,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1560,28425,1574,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,647,4808,682,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,754,13280,809,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1239,10953,1197,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,731,7295,741,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,321,2910,338,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,866,17659,971,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1472,36022,1513,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2678,56900,2705,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1408,26626,1461,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,943,12050,855,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1099,17198,1127,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1150,15736,1014,15561
