O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,820,5218,867,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,797,11751,1063,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2219,43658,2194,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1821,42001,1844,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3251,72807,3197,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,883,15149,1131,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,695,5155,703,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,852,19764,900,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,876,7402,869,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1931,44913,1816,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3106,70632,3005,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,694,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2149,37645,2006,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1398,26139,1456,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1683,32365,1712,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1216,20246,1140,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1929,31974,2029,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1621,32277,1681,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,874,12833,805,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1225,24767,1394,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1125,14024,1068,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,670,6999,644,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1048,14217,1026,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,978,9464,1016,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,562,5409,621,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1696,33812,1583,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,643,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1282,30774,1423,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3094,70813,3055,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2208,45425,2242,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1403,24096,1486,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2452,50451,2504,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1109,17075,1080,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,779,10889,880,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1191,18579,1094,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1473,29369,1499,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1059,19924,1070,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1246,15522,1287,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1812,37865,1843,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1802,40378,1726,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1521,41731,1605,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1591,35055,1640,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1466,23682,1517,23751
