O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,704,5218,676,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,762,11751,1020,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2378,43658,2358,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1773,42001,1823,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3155,72806,3157,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,863,15149,1070,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,688,5665,673,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,928,19731,994,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,798,7884,860,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1887,44880,1869,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3045,70598,2945,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2014,37098,2009,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1314,26139,1396,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1665,32365,1744,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1176,20246,1176,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1974,31974,2098,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1544,32277,1619,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,816,12833,793,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1189,24767,1329,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1104,12519,1068,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,655,6999,606,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1021,14217,983,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,874,9464,896,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,593,5409,597,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1600,33812,1600,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,498,7348,590,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1369,30774,1482,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3050,70812,3030,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2166,45425,2272,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1310,24096,1520,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2338,50451,2438,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1041,17075,1108,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,751,10889,882,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1049,18579,1097,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1415,29369,1437,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1019,17666,973,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1243,16506,1250,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1865,37865,1939,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1801,40378,1854,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1688,41750,1741,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1677,35055,1701,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1508,23682,1526,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,784,11874,710,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,833,7513,732,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1841,37930,1805,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1670,39728,1655,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1885,31481,1863,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,827,15377,890,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1531,26274,1498,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2720,70789,2692,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,750,5761,714,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2125,46561,2161,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,678,10833,698,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1612,28887,1703,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,686,9298,684,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1285,21761,1334,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1918,43504,1898,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2968,72031,2937,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,660,9445,689,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1006,10557,939,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,560,6449,521,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2299,59626,2353,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,990,14666,993,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1304,18371,1361,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1424,18255,1399,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1162,14868,1238,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1831,32334,1729,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3184,73092,3070,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,710,7788,658,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2068,47974,1948,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1765,37119,1652,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2261,46721,2234,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2500,59757,2499,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1067,10763,913,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,535,6508,559,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1018,11470,1043,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1852,36218,1875,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1709,39297,1699,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2142,45312,2139,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,633,11469,603,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1682,24405,1656,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1667,23088,1675,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2358,39532,2603,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2177,40008,2191,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,747,9176,746,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1035,20401,1144,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,729,11006,705,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1417,23702,1362,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,758,15049,1002,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,890,12080,699,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,864,8735,864,8530
