O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,664,5174,690,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2093,43659,2171,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,812,15143,1022,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,815,6576,821,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,859,19725,922,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,817,7315,830,7883
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2047,37645,1943,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2042,32792,2065,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1548,33858,1583,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,942,14881,834,14850
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1255,30893,1382,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2195,45425,2192,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1018,17075,1030,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,712,10889,892,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1098,18972,1025,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1368,29486,1383,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1253,15522,1125,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1710,37865,1748,37972
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1594,35055,1556,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1452,23682,1464,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,714,11874,686,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1753,37930,1632,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1884,31437,1746,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,756,15377,853,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1414,26274,1483,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,602,5769,653,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1948,49032,1966,49058
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,672,9298,691,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1191,21761,1296,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1706,43504,1752,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2740,69560,2698,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,651,9445,641,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,553,6449,520,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2025,57992,2145,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,958,15284,952,14654
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1603,32342,1550,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2942,73092,2829,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1811,47974,1811,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1531,37119,1526,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2336,59714,2507,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,918,10763,854,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,580,6509,547,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,985,11264,1018,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1646,39297,1596,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2111,45312,2017,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1784,44091,1800,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3086,72810,3096,75752
