O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,699,5218,838,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,769,11751,1190,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2198,43658,2550,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1800,42001,2396,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3134,72806,3575,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,881,15149,1248,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,772,4648,789,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1017,19731,961,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1001,7884,923,7855
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2168,44880,2376,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3253,70598,3312,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,720,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2283,38266,1998,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1402,25713,1490,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1989,30841,1704,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1294,20246,1314,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2165,31974,2130,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2122,32277,1580,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,930,12833,877,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1564,24767,1322,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1141,12452,1028,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,688,6999,577,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1086,14217,1123,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,
