O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,780,5174,838,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,976,11745,1084,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3212,45191,2195,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1309,15143,1201,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,857,7053,992,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1022,7792,1081,7293
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,666,9471,672,9088
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1634,22205,1634,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1425,14044,1181,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,788,6996,796,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1341,14881,1152,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,782,5409,695,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1790,30784,2036,32441
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2557,41001,3166,44982
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,853,10889,1047,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1557,18581,1501,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1952,29377,1903,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1387,13900,1328,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1281,15522,1433,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2631,36626,1849,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2069,39989,1953,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1557,41731,1956,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1701,23682,1835,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,757,11874,1227,12796
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1350,15541,869,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1869,26657,1866,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,825,5838,700,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2175,46561,3033,47751
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1841,35017,2245,30111
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1488,21761,1458,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1931,43504,2592,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2898,69560,3748,74218
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,673,9445,650,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1077,10634,950,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2284,57992,3159,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1043,14666,1001,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1407,18371,1399,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1819,32411,1668,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,762,9015,774,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2035,47974,2804,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1755,37119,2373,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2194,46678,3170,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2748,59714,3427,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1065,10891,931,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,615,6515,656,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1122,11470,1224,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1689,39297,1682,39023
