O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,765,5218,893,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,828,11751,1086,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2307,43658,2225,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1864,42001,3050,47966
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3270,72807,4231,73716
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,924,15149,1152,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,728,5155,723,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,920,19764,927,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,926,7406,900,7486
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1973,44913,2935,51215
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3155,70632,3983,71492
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9471,675,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2277,36182,2079,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1426,26139,1495,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1925,31125,1808,31480
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1275,20246,1439,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2021,31941,2137,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2370,33197,1718,34229
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,906,12833,957,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1608,22044,1478,27942
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1186,14035,1077,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,683,6999,661,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1037,14217,1070,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1037,9464,1038,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,616,5409,634,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1694,33800,2747,35862
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,528,7348,670,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1383,30774,2104,31076
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3132,70813,3833,68961
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2646,41001,2364,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1403,24096,1569,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2461,50451,2776,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1174,17075,1137,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,812,10889,934,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1131,18579,1118,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1505,29369,2018,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1109,14430,1127,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1283,15522,1237,18569
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1805,37865,1842,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1809,40378,1743,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1507,41731,1596,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1581,35055,1629,37521
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1492,23682,1578,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,784,11874,772,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,802,7513,774,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1731,37930,1815,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1600,39728,1593,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1905,31481,1913,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,811,15377,864,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1470,26274,1577,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2716,70789,3654,76338
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,683,5855,718,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1958,46561,2066,49056
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,810,10833,813,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1788,28887,1697,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,762,9298,793,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1351,21761,1363,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1782,43504,1847,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2737,69560,2916,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,650,9445,696,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1010,10651,910,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,688,6449,594,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2145,57992,2215,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1056,14666,1025,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1459,18371,1457,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1484,18349,1406,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1236,14868,1210,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1722,32428,1640,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2952,73092,3043,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,711,7788,751,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1857,47974,1852,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1618,37119,1601,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2155,46721,2273,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2399,59757,2419,59674
