O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,733,5218,806,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,774,11751,1111,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2322,43658,2874,47785
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1774,42001,2521,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3125,72806,3711,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,870,15149,1160,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,717,5632,717,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,847,19764,990,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,949,7879,928,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1855,44913,2525,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3059,70631,3455,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2515,37475,1981,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1474,26139,1453,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1885,31125,1766,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1192,20246,1453,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2248,31941,2096,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2075,32277,1624,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,878,12833,851,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1569,24767,1354,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1120,12933,1202,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,674,6999,634,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1064,14217,1127,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,967,9464,967,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,563,5409,613,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1595,35423,2193,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,499,7348,650,6317
