O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,784,5218,848,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,839,11751,1101,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2249,43658,2231,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1845,42001,1861,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3269,72807,3246,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,922,15149,1140,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,613,5155,666,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,896,19764,915,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,873,7402,907,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1905,44913,1822,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3121,70632,3008,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2136,37645,2028,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1359,26139,1454,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1727,32365,1755,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1192,20246,1127,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1943,31941,2032,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1664,32277,1712,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,827,12833,801,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1235,24767,1427,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1197,12471,1034,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,668,6999,638,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1065,14217,998,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,977,9464,1074,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,549,5409,618,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1768,33812,1620,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,501,7348,655,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1314,30774,1428,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3085,70813,3068,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2294,45425,2255,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1373,24096,1489,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2461,50451,2530,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1140,17075,1086,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,790,10889,906,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1077,18579,1096,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1386,29369,1475,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1038,17666,1071,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1267,15522,1296,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1785,37865,1841,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1810,40378,1737,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1518,41750,1605,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1618,37525,1637,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1456,23682,1511,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,790,11874,755,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,860,7513,741,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1754,37930,1724,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1590,39728,1575,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1925,31481,1908,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,801,15377,852,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1424,26274,1530,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2667,70789,2601,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,706,5761,752,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2002,46561,2079,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,874,14790,961,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1678,28887,1651,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,702,9298,806,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1341,21761,1397,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1797,43504,1822,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2797,69560,2796,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,663,9445,668,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,956,10557,937,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,839,6449,770,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2105,58011,2200,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1052,14666,1002,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1405,18371,1407,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1415,18255,1385,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1151,14868,1158,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1736,32334,1630,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3006,73092,2935,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,754,7790,747,7813
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1854,47974,1842,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1666,37119,1592,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2150,46721,2142,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2377,59757,2393,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1044,10763,892,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,555,6508,538,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1050,11470,1080,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1859,36218,1805,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1700,39298,1757,39024
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2145,45312,2155,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,641,11469,614,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1772,24405,1777,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1709,23310,1646,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2339,39532,2644,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2286,40008,2267,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,756,9176,789,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1101,20401,1187,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,823,11006,765,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1565,23702,1487,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,795,15050,930,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,854,14618,651,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,920,8529,901,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,688,10515,661,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1723,32243,1634,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,868,13607,939,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1175,22364,1161,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,545,6186,555,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,812,8402,702,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,879,8241,783,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,732,6749,742,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1539,28425,1510,28434
