O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,760,5174,762,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,881,11745,1072,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2681,43659,2215,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2598,42000,2789,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4105,72810,3922,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,987,15143,1162,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,888,7064,890,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1035,19725,987,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1026,7803,981,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2803,44903,2703,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3969,70602,3681,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,715,9919,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2322,37810,2244,36734
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1568,25019,1513,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2015,32365,2310,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1357,20246,1499,19264
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2164,32793,2372,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2019,32621,2309,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,950,12833,1097,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1595,22205,1608,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1290,14044,1098,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,741,6996,721,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1226,14588,1072,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1033,9465,1052,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,616,5409,640,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2033,33658,2529,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,641,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1633,30782,1758,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3570,70816,3703,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2528,42447,2542,41404
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1601,24095,1534,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2734,50455,2748,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1286,17075,1231,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1021,10889,963,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1241,18579,1227,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1715,31531,1752,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1281,14425,1226,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1284,15641,1270,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2366,37865,1878,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1838,39989,1816,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1522,41731,1721,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1597,35055,1758,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1589,23682,1573,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,795,11874,773,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,801,7513,742,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1753,37930,1979,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1910,39728,1761,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1935,31437,1985,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1043,15377,909,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1562,26274,1567,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3420,75059,3560,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,794,5769,759,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2141,46561,2688,46564
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1018,10833,931,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1689,28887,1749,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,734,9298,753,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1511,21761,1431,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2072,43504,2179,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3028,69560,3332,74218
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,676,9445,667,9460
