O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,786,5174,758,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,973,11745,1092,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3232,46496,2245,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1285,15143,1163,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,823,7053,867,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,931,7873,983,7952
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2049,31125,2394,38727
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2267,31856,2529,32675
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1555,22044,1547,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1362,14482,1215,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,821,6996,776,8466
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,671,5409,630,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,663,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2830,41001,3341,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1296,16310,1565,18071
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1259,10889,1509,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1675,18972,1626,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2300,29486,1967,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1476,13904,1363,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1248,15522,1392,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2603,37865,1826,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1530,41731,1994,40851
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1813,23682,1644,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,841,7738,757,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1963,39741,2075,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1262,15541,909,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1873,26274,1624,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,792,5769,700,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2061,46561,3108,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1073,10833,935,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1785,28887,2146,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,763,9298,794,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1470,21761,1436,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2883,69560,3885,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,685,9445,663,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1003,10565,1068,13518
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,681,6449,648,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2158,57992,3220,57966
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1090,15284,1066,15173
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1386,18263,1518,21041
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3171,73092,4054,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,768,7788,718,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1706,37119,2361,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2320,46678,3130,49152
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1100,11264,1100,11049
