O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,782,5174,770,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1068,15143,1170,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,825,7053,883,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,914,19725,1049,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,958,7879,1030,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,711,9471,670,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2430,35602,2640,40588
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2010,32365,2448,31479
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2163,32792,2605,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2066,32336,2446,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1561,22044,1578,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1329,14038,1200,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,786,6996,753,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1305,14881,1009,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,638,5409,627,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,520,7348,666,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1659,30893,1808,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2696,42162,3154,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1317,16310,1552,16508
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1167,10889,1041,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1372,18972,1601,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1845,29486,2005,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1415,17666,1360,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2593,37865,1872,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1629,41731,1961,42566
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1838,37930,2335,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2137,39728,1850,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1261,15541,870,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1823,26274,1590,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,945,10833,890,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,767,9298,748,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1875,43504,2453,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2948,69560,3796,74219
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,693,9445,655,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1006,10565,1042,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,710,6449,640,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2191,57992,3264,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1078,14666,1027,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1410,18263,1458,21041
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1165,14868,1229,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3231,73092,3969,77486
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2016,47974,2614,49972
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2326,46678,3107,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2999,59714,3344,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1072,10763,895,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,603,6509,636,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1075,11264,1079,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2223,45312,2116,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2789,42000,2519,42246
