O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,741,5174,722,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2103,43659,2123,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,866,7053,779,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,843,7879,870,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,677,9471,642,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1528,33858,1535,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1213,26348,1276,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1119,12488,1056,12661
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,914,14881,891,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,874,9464,936,9558
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,615,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1249,30893,1397,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2206,45425,2133,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1052,17075,1011,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,789,10889,850,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1068,18972,1035,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1031,14425,982,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1184,18977,1160,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1737,37865,1722,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1722,40378,1650,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1455,41731,1574,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1544,35055,1570,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,715,7513,706,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1671,37930,1643,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1520,39728,1515,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1792,31437,1747,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,766,15377,856,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,592,5769,689,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1939,46561,1971,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,716,10833,733,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1584,28887,1595,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1211,21761,1277,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1693,43504,1736,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2681,69560,2713,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,615,9445,622,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,950,15284,938,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1276,18371,1317,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1246,18263,1289,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1116,14868,1125,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1625,32342,1566,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2928,73092,2850,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,633,7788,643,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1532,37119,1513,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2292,59714,2361,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,905,10763,869,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,585,6509,521,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,959,11264,1003,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1603,39297,1593,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2072,45312,2054,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3070,72810,3146,72638
