O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,843,5218,900,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1054,11751,1217,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3261,46216,2396,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2630,42001,2706,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4136,72803,4024,75850
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1280,14189,1184,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,718,5665,723,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1056,19731,1462,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1098,7873,992,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2591,44880,2796,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3858,70598,3890,73578
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2268,38266,2584,37105
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1517,26139,1558,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2071,30477,2377,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1354,20246,1457,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2164,31974,2541,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2112,32277,2369,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1071,12833,954,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1633,24767,1652,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1198,14035,1082,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,747,6999,664,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1265,14598,1518,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1105,9464,1173,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,627,5409,660,5394
