O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,825,5218,847,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,816,11751,1079,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2598,50324,2549,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2358,41902,2935,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4222,72807,4219,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,955,15149,1206,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,662,5187,757,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1069,19764,1050,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,906,7315,910,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2649,44913,2895,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4128,70632,3969,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9471,667,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2316,38543,2230,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1613,25974,1538,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2059,31125,2084,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1526,19340,1506,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2115,31974,2397,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2397,32277,2054,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1069,12859,1049,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1625,22044,1557,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1196,14024,1073,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,765,6999,679,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1126,14598,1285,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1004,9464,1032,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,620,5409,672,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2111,33701,2505,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,561,7348,652,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1414,30774,2019,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3825,70813,3920,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2615,41001,2555,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1649,23931,1582,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3208,50451,2913,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1231,17075,1219,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,901,10889,898,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1322,19407,1407,19104
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1621,30198,1788,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1239,19924,1201,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1258,15522,1212,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2396,37865,2570,43511
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2060,44559,1958,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1732,42272,1769,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1802,35834,1850,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1628,23682,2297,23325
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1224,13791,1428,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,806,7513,731,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2059,39798,2044,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1881,39728,1717,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2052,31481,1869,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1348,14956,1462,15873
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1718,26274,2301,28129
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3400,70789,3662,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,662,5855,701,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2886,51381,2475,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,789,10833,1053,10946
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2400,30486,2278,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,722,9298,789,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1699,20387,1360,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,3060,45826,2655,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3866,72332,3312,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,648,9445,646,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1073,10575,962,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,647,6449,705,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,3151,63496,2690,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1034,14666,947,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1329,18371,1338,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1535,18270,1459,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1140,14868,1190,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2170,32428,1650,32192
