O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,679,5174,698,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,746,11745,986,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,841,15143,1070,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,780,7053,770,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,841,19725,905,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,825,7315,859,7880
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2079,37645,1911,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2188,32792,2111,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1607,33858,1555,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,874,14881,861,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,874,9464,979,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,566,5409,591,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,473,7348,585,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2416,42550,2210,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,798,10889,920,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1080,18972,1035,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1397,29486,1469,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1046,17666,1010,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1271,16506,1163,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1788,37865,2105,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1806,40378,1705,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1692,35055,1583,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1480,23682,1552,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,867,13791,667,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1905,39559,1665,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1588,39728,1568,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,753,15377,1128,15627
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1636,28887,1599,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,672,9298,679,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1257,21761,1321,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3142,72033,2778,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,652,9445,666,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1148,10565,948,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,616,6449,539,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,994,14666,996,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1336,18371,1347,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1681,18263,1424,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1171,14868,1150,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,696,7788,671,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2167,47974,1880,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1903,37119,1536,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2391,46678,2088,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2652,59714,2395,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1032,10763,957,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,618,6509,570,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1018,11264,1056,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1655,39297,1634,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2097,45312,2043,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1716,42000,1889,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3113,72810,3328,72638
