O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,803,5218,870,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,878,11751,1226,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3133,47488,2213,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3445,49107,2463,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5738,80011,3876,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,977,15149,1246,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,736,5665,715,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1032,19731,1092,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1011,7879,1057,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3159,51174,2465,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4601,106568,3626,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9471,675,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2264,38266,2311,38052
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1764,26086,1547,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1915,30076,2243,38357
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1767,19340,1381,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2141,31974,2344,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2123,32277,2547,41700
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1385,12735,916,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1637,21896,1624,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1288,12513,1034,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,792,6999,649,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1307,14598,1350,14990
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1018,9464,1106,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,636,5409,652,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2982,35710,2129,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,506,7348,649,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,2036,27440,1818,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,5010,70559,3554,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2595,41001,2653,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1770,24043,1598,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3684,50451,2757,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,
