O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,765,5218,815,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11751,1039,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2209,43658,2199,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1773,42001,1831,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3138,72807,3141,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,866,15149,1086,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,639,5187,670,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,865,19764,899,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,828,7402,845,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1849,44913,1793,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3027,70632,2940,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2105,37645,1964,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1372,26095,1446,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1691,32365,1691,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1220,20246,1121,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1911,31974,2036,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1578,32277,1635,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,875,12833,794,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1198,24767,1346,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1109,12518,1028,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,661,6999,637,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1039,14217,1035,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,946,9464,971,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,575,5409,615,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1658,33812,1564,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,491,7348,670,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1269,30774,1447,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2994,70813,3003,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2194,45425,2217,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1393,24096,1484,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2408,50451,2435,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1065,17075,1089,17618
