O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,732,5218,808,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,758,11751,1034,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2213,43658,2437,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1748,42001,2074,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3193,72807,3349,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,854,15149,1114,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,668,5187,665,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,830,19764,902,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,836,7315,796,7525
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1859,44913,2006,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2974,70632,3205,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,717,9471,702,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2266,37098,2045,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1408,26139,1418,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1796,31125,1749,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1198,20246,1236,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2119,31974,2099,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1797,32277,1641,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,908,12833,821,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1397,24767,1340,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1141,12933,1195,12459
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,677,6999,610,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1011,14217,1152,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,939,9464,966,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,575,5409,656,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1635,33812,1756,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,496,7348,640,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1297,30774,1670,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3033,70813,3140,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2543,45425,2324,45115
