O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,773,5218,819,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,898,11751,1102,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2358,43658,2207,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1932,42001,1911,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3325,72807,3228,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,997,15149,1196,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,616,5155,637,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,908,19764,925,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,893,7402,908,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1986,44913,1851,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3136,70632,3029,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2212,37645,2023,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1387,26139,1435,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1836,32365,1735,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1340,20246,1188,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1972,31941,2064,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1751,32277,1728,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,897,12833,857,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1321,24767,1441,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1231,14035,1081,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,699,6999,653,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1055,14217,1044,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1024,9464,936,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,604,5409,652,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1711,33800,1685,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,683,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1328,30774,1464,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3121,70813,3084,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2280,45425,2348,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1395,24096,1479,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2466,50451,2606,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1170,17075,1153,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,797,10889,937,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1171,18579,1210,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1501,29369,1523,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1093,19924,1089,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1267,15522,1245,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1796,37865,1826,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1801,40378,1759,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1514,41750,1654,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1557,35055,1673,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1517,23682,1545,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,813,11874,753,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,853,7513,771,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1750,37930,1770,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1606,39728,1614,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1891,31481,1970,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,798,15377,868,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1455,26274,1542,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2742,70789,2655,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,662,5761,726,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1952,46561,2124,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,791,10833,813,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1717,28887,1707,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,756,9298,811,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1416,21761,1397,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1797,43504,1821,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2746,69560,2848,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,657,9445,670,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,973,10557,938,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,685,6449,632,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2153,58011,2301,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1043,14666,1045,14690
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1405,18371,1445,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1440,18255,1430,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1217,14868,1200,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1748,32334,1629,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2998,73092,2966,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,790,8034,778,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1903,47974,1854,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1650,37119,1576,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2163,46721,2211,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2419,59757,2443,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,993,10022,944,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,569,6508,591,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1081,11470,1161,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1929,36218,1966,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1755,39298,1765,39024
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2219,45312,2175,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,695,11469,668,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1721,24405,1718,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1680,23310,1626,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2299,39532,2573,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2226,40008,2228,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,783,9176,794,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1116,20401,1339,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,825,11006,858,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1526,23702,1513,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,805,15050,943,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,843,14618,650,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,900,8529,870,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,701,10515,663,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1772,32243,1694,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,922,13607,938,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1211,22364,1192,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,595,6186,525,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,840,8402,682,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,869,8241,751,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,732,6749,723,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1560,28425,1535,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,618,4808,646,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,780,13280,810,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1221,10953,1195,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,688,7295,675,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,299,2910,328,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,909,17659,957,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1473,36022,1465,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2512,56900,2498,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1373,26626,1427,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,876,12050,833,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1107,17198,1041,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,999,15736,962,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3135,74015,3107,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,790,8429,737,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,961,10764,1047,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,637,4469,642,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,936,18796,810,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,943,9817,878,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,663,9172,641,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1060,19011,1132,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,670,7688,691,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1986,36467,1987,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,991,10556,1053,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1764,37471,1753,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1107,24278,1136,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1031,14619,1007,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2715,55090,2674,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1046,14415,1030,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1679,30637,1958,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1518,30221,1516,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1238,18585,1226,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1248,18381,1249,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1460,20999,1427,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2117,49719,2037,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,496,5702,573,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1352,18195,1322,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,511,6529,530,6631
