O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,780,5174,767,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,986,11745,1155,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3245,46496,2189,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1373,14189,1232,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,823,7053,941,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,961,7315,1054,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,672,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2231,32365,2651,40883
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2236,32792,2629,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2261,32495,2876,32042
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1604,22044,1676,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1482,14482,1260,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,841,6996,836,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1314,14881,1084,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1074,9464,1132,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,721,5599,666,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,536,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1873,30893,1958,32576
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1146,10889,1538,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1675,18972,1637,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2383,29486,2149,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1264,15522,1361,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2656,36904,1864,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2112,39966,1969,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1503,41731,2355,41924
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,757,11874,1253,12256
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,821,7738,742,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1911,31437,2309,34191
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,792,5740,728,6105
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2133,45937,3054,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1094,10735,975,11390
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3042,69560,3850,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,684,9445,651,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1078,10565,1004,10873
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1051,15284,1036,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1333,18386,1425,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1497,18263,1462,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2030,32342,1662,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,746,8034,783,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1866,37119,2757,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2271,46678,3111,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3119,59714,3432,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1066,10763,899,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,603,6509,637,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1098,11264,1132,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1704,39297,1711,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2151,45327,2175,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5324,71838,4324,75752
