O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,806,5218,1020,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1025,11751,1135,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2913,43658,2229,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2367,41136,2974,42759
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3825,75177,4120,74198
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1078,15149,1221,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,679,5187,906,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,981,19764,1141,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,937,7305,1053,7391
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2347,44913,2780,45860
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3585,73868,3888,72228
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,676,9471,672,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2218,39040,2463,38114
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1495,25713,1625,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2029,32365,2104,30605
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1411,20246,1725,20027
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2063,31974,2630,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1972,32277,2104,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,995,12833,1208,13755
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1501,24767,1634,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1284,14035,1067,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,728,6999,674,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1320,14217,1420,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1085,9464,1110,12643
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,715,5409,733,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1959,35423,2628,34489
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,561,7348,692,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1730,30774,1690,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3623,74048,3927,72605
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2494,42445,2885,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1470,24096,1664,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2597,50451,2893,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1286,17075,1326,16732
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,910,10889,996,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1223,18972,1359,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1776,29369,1766,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1142,17666,1247,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1259,15522,1387,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2405,37865,1807,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1955,44559,1895,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1485,41731,1898,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1556,35055,2027,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1591,23682,1523,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,789,11874,1103,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,787,7513,772,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1710,37930,2232,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1835,39728,1745,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2046,33421,2293,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1300,15541,827,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1734,26657,1541,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3042,70789,3477,71794
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,699,5855,719,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1981,46561,2722,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,828,10833,901,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1736,28887,2061,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,766,9298,730,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1435,21761,1344,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1875,43504,2398,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2824,69560,3418,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,651,9445,655,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1000,10651,926,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,651,6449,626,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2150,57992,2849,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1020,14666,1052,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1350,18371,1374,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1440,18349,1401,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1169,14868,1229,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1814,32428,1640,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3055,73092,3580,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,736,7788,755,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1968,47974,2522,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1706,37119,2170,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2150,46721,2785,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2579,59757,2987,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1043,10763,954,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,618,6508,636,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1158,11572,1241,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2161,37786,2494,36501
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1678,39297,1657,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2108,45312,2076,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,817,11469,1110,13170
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1747,24405,1792,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1748,23405,1778,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2658,39532,2809,42019
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2319,40008,2392,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,781,9176,804,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1481,21637,1335,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,837,11006,806,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1651,21906,1591,21870
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1413,16686,1129,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,848,12230,724,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,941,9001,872,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,738,10324,800,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2126,30504,2061,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,934,13607,981,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1297,22364,1488,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,611,6186,579,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,845,8402,722,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,948,8241,819,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,788,6749,775,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1724,28448,1870,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,672,4808,658,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,816,13280,840,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1243,10953,1199,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,716,6641,666,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,299,2910,322,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,858,17659,991,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1456,36022,1508,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3153,58323,2890,56241
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1871,28121,1549,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,834,12050,843,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1180,17198,1181,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1276,15736,1036,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3916,74994,3555,73079
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,841,8429,913,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1033,10764,1142,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,727,4469,642,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,964,18796,1047,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1078,9817,938,9807
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,699,9172,750,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1154,19011,1371,18513
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,698,7688,706,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1993,36467,2134,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1020,10556,1100,11082
