O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,781,5218,909,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1105,11751,1042,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3068,49019,2166,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2991,41037,2640,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4853,72446,4578,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1383,14189,1136,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,705,5187,778,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1246,20050,1271,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,925,7402,1003,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3022,45474,2570,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4548,71136,4219,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,670,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2306,36364,2567,39164
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1720,23753,1685,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2053,30353,2437,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1521,19340,1426,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2013,31974,2322,31303
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2260,31847,2364,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1093,12859,935,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1566,22044,1596,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1279,14024,1099,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,780,6999,669,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1210,14598,1308,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1060,9464,1180,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,707,5599,676,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2397,33701,2213,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,547,7348,655,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1528,30774,1985,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4140,71317,4214,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2542,41001,2852,42876
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1688,24043,1682,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3274,46925,3050,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1289,17075,1553,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1004,10889,1083,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1209,18579,1466,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1646,29369,1818,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1127,17666,1253,14396
