O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,692,5174,706,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2120,43659,2243,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,804,15143,1001,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,730,6576,767,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,845,19725,912,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,742,7413,856,7883
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2112,37645,1908,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1983,32792,2066,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1625,33858,1526,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,889,14881,817,14850
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1249,30893,1444,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2452,45425,2121,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1028,17075,1064,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,731,10889,904,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1135,18972,1024,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1405,29486,1440,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1198,15522,1119,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1691,37865,1864,37972
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1577,35055,1542,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1396,23682,1462,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,740,11874,660,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1736,37930,1629,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1765,31437,1695,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,746,15377,937,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1396,26274,1485,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,785,5769,673,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2049,46561,1941,49058
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,631,9298,662,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1219,21761,1274,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1883,43504,1764,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2917,72031,2734,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,667,9445,674,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,550,6449,508,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2210,57992,2178,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,965,15284,1029,14654
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1743,32342,1623,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3150,75742,2842,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1985,47974,1864,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1732,37119,1552,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2395,59714,2380,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,981,10763,901,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,574,6509,536,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1001,11264,1045,12368
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1620,39297,1600,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2058,45312,2035,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1744,44091,1901,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3045,72810,3578,72638
