O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,762,5218,790,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,938,11751,1122,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3006,43658,2127,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1976,42001,2088,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3513,72806,3408,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1024,15149,1174,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,705,5665,699,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,863,19764,977,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,916,7782,1016,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1990,44880,2112,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3296,70598,3183,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,679,9471,657,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2199,36364,2217,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1315,26139,1484,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1924,32365,1848,31479
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1211,20246,1238,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1965,31974,2040,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1924,32277,1777,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,845,12833,813,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1474,24767,1397,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1204,14035,1013,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,667,6999,657,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1035,14598,1183,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1023,9464,1092,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,576,5409,660,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1754,33812,1732,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,648,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1284,30774,1580,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3154,70812,3173,71956
