O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,780,5218,841,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,885,11751,1213,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3052,43658,2333,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2301,42001,2123,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3735,72807,3429,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,995,15149,1191,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,725,5632,800,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,944,19731,1256,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,976,7394,917,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2427,44880,2129,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3572,70599,3256,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,686,9471,711,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2236,38266,2199,38076
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1477,26139,1626,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1877,30841,2170,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1279,20246,1187,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2036,31941,2383,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1901,32277,2086,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1047,12833,845,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1476,24767,1632,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1203,14035,1057,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,720,6999,645,8324
