O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,726,5218,838,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,781,11751,1145,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2155,43658,2265,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2034,42001,2403,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3328,71941,3400,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,859,15149,1204,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,750,4616,748,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,833,19764,987,19902
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,922,7879,949,7963
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2037,44913,2339,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3126,70631,3181,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2187,36853,2087,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1689,25019,1481,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1897,31242,1843,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1355,20246,1369,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2162,31941,2063,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1969,32277,1745,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1014,12833,921,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1489,24767,1387,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1074,12933,1141,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,697,6999,617,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1092,14217,1139,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1050,9464,1009,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,569,5409,642,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1768,33812,1967,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,531,7348,704,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1332,30774,1722,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3156,70812,3176,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2475,41489,2352,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1630,22976,1511,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2774,50451,2543,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1148,17564,1084,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,787,10889,1017,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1053,18579,1047,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1409,29369,1683,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1023,17666,990,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1338,18977,1199,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1775,37865,1823,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1930,44559,1781,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1585,43365,1601,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1630,37525,1579,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1452,23682,1497,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,763,11874,702,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,789,7513,732,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1794,40401,1666,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1773,39728,1663,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2102,33389,1868,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,775,15377,904,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1418,26274,1487,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2868,70789,3060,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,669,5761,695,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2041,46561,1980,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,690,10833,708,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1649,28887,1575,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,697,9298,736,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1301,21761,1273,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1785,43504,1794,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2818,69560,2757,69666
