O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,742,5174,730,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,841,11745,1048,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2218,43659,2251,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,934,15143,1157,14693
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,889,7396,933,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,728,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2047,37645,1968,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1782,32365,1737,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2036,32792,2123,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1625,33858,1701,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1236,26348,1441,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1205,12519,1097,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,595,5409,606,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,643,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1317,30892,1469,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1114,17075,1095,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,792,10889,878,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1170,18581,1086,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1063,19924,1055,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1258,15522,1248,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1849,37865,1902,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1829,40378,1771,39554
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,803,11874,776,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,788,7513,739,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1753,37930,1740,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1606,39728,1605,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1840,31437,1832,31326
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2038,46561,2123,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,763,9298,775,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1379,21761,1374,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2966,69560,2870,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,744,9445,711,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,674,6449,633,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1077,14666,1072,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1434,18371,1403,18795
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1213,14868,1212,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,765,7788,765,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2019,47974,1904,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1765,37119,1667,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2203,46678,2231,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1032,10763,935,10697
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2342,45312,2207,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1860,42000,1967,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3276,72810,3403,72638
