O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,819,5218,842,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,987,11751,1189,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3136,44492,2404,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2558,42001,2827,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4038,72806,4031,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1114,15149,1259,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,722,5665,706,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1091,19764,1525,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1032,7873,980,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2542,44913,2735,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3741,70631,3798,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2272,38266,2316,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1481,26139,1551,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2081,30076,2318,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1283,20246,1373,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2112,31974,2379,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2329,31996,2218,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,996,12833,865,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1665,22205,1509,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1169,14035,1088,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,706,6999,659,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1121,14598,1284,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1122,9464,1136,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,589,5409,658,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2093,33812,2506,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,514,7348,647,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1427,30774,2086,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3301,70812,3716,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2716,42447,2561,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1552,24096,1596,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2724,50451,2807,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1373,17075,1341,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1083,10889,1191,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1164,18579,1251,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1562,29369,1859,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1129,17666,1160,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1332,15836,1477,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2599,37865,1962,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2075,39989,2209,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1666,41750,2086,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1651,35055,2028,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2013,23682,1822,30008
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,779,11874,1156,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,903,7513,868,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1775,37930,2362,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2055,39728,2082,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2001,31481,2269,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1397,15377,887,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2151,26657,2100,38020
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3132,75036,3660,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,712,5761,830,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2075,46561,2904,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,985,10833,959,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1894,35017,2447,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,753,9298,752,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1514,21761,1659,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1980,43504,2746,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2955,69560,3716,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,661,9445,669,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,993,10557,1147,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,697,6449,646,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2352,58011,3249,58504
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1084,14666,987,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1445,18371,1360,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1468,18255,1599,18400
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1182,14868,1225,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1959,32334,1859,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3162,73092,3896,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,734,7788,754,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2063,47974,2897,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1809,37119,2538,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2245,46721,3053,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2817,59757,3342,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1080,10022,1043,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,554,6508,632,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1188,11470,1279,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2031,37820,2218,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1706,39297,1754,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2150,45312,2186,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,768,11469,656,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2071,24405,1969,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1806,27157,1828,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2809,43645,2754,42020
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2601,40008,2421,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,761,9176,816,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1146,20401,1240,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,855,11006,725,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1699,23702,1609,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,837,15049,1028,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,873,12080,677,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,945,8735,921,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,721,10515,718,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2139,30504,1934,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,919,13607,996,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1334,22151,1216,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,596,6186,585,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,859,8856,707,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,908,8241,765,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,775,6749,846,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1703,28561,1607,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,642,4808,716,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,808,13102,820,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1263,10953,1168,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,724,6644,656,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,299,2910,332,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,844,17659,952,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1449,36022,1493,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3362,56900,3151,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1419,26627,1505,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,856,12050,846,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1219,14522,1049,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1110,15736,1005,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3790,74005,3749,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,838,8428,781,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,960,10754,1080,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,668,4469,613,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,969,18796,915,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1008,9817,930,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,676,9172,700,9561
