O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,697,5218,844,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,749,11751,1080,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2130,43658,2139,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1739,42001,1820,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3122,76042,3190,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,846,15149,1183,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,730,5187,672,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,847,19764,906,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,850,7406,826,7296
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1857,44913,1760,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2989,70632,2968,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9471,672,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2105,38266,1998,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1374,26139,1373,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1740,31526,1675,31965
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1233,20246,1182,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1895,31974,2048,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1728,32277,1621,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,868,12833,778,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1322,24767,1339,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1159,14035,996,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,651,8769,594,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1069,14217,1077,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,961,9464,945,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,564,5409,598,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1648,33812,1520,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,533,7348,668,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1286,30774,1584,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2978,70473,3012,71956
