O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,772,5218,790,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,840,11751,1031,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2630,43658,2152,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2301,49107,2590,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3927,80011,3676,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,977,15149,1098,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,611,5155,639,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,874,19764,1166,20781
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,887,7402,919,7288
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2546,45474,2571,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3846,70632,3488,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2150,36364,2299,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1637,26139,1640,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1771,31125,2062,38684
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1592,20246,1295,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1918,31941,2140,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2081,33045,1960,39845
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1074,12859,832,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1602,21896,1337,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1333,14035,1075,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,697,6999,660,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1172,14217,1157,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,992,9464,1151,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,615,5409,649,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1954,33812,2318,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,525,7348,588,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1315,30774,1865,31398
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3280,70813,3514,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2393,41001,2579,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1606,24096,1680,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2691,50451,2669,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1106,17075,1281,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,852,10889,1120,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1206,18579,1261,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1493,29369,1666,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1104,17666,1200,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1253,15522,1369,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2071,37865,1791,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1985,44559,1771,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1543,43365,1864,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1558,35055,1805,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1534,23682,1565,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,751,11874,907,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,836,7513,726,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1689,37930,1947,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1857,49014,1604,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1870,31481,1905,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1049,15377,828,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1698,26274,1538,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2979,75597,3291,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,689,5761,699,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1958,46561,2303,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,787,10833,762,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1693,28887,1889,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,708,9298,774,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1282,21761,1291,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1743,43504,2050,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2685,69560,3043,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,642,9445,647,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,963,10557,967,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,644,6449,587,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2178,59626,2573,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1022,14666,956,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1393,18371,1342,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1426,18255,1448,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1152,14868,1209,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1692,32334,1616,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2902,73092,3198,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,708,7788,721,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1808,47974,2165,49282
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1578,37119,1820,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2115,46721,2374,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2645,69043,2579,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1051,10763,881,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,558,6508,616,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1099,11572,1137,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2068,36218,2026,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1646,39297,1670,40613
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2133,45312,2120,46622
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,841,11370,642,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1741,24405,1848,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1746,24201,1936,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2484,39532,2636,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2302,40008,2311,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,745,9176,812,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1080,20371,1429,22937
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,814,10977,797,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1597,23702,1502,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,820,15050,1270,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,901,14618,640,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,905,8529,933,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,744,10515,734,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2079,30504,2026,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,879,13607,946,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1184,22364,1152,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,540,6186,505,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,848,8402,722,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,896,8241,775,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,734,6749,730,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1634,28212,1614,28494
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,627,4808,645,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,767,13280,893,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1180,10953,1163,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,747,6641,707,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,298,2910,330,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,885,17659,931,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1446,36022,1455,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3004,56900,3107,64319
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1316,26626,1762,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,890,12050,866,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1035,17198,1156,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1137,15736,961,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3638,74015,3702,81156
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,744,8429,768,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1021,10764,979,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,610,4469,600,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,890,18796,913,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,900,9817,904,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,702,9172,639,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1177,18912,1112,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,666,7688,707,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1922,36467,2037,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,950,10556,1044,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1722,37471,1742,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1107,24278,1118,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1040,14619,1148,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3305,55090,3083,62061
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1041,14415,1348,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1972,30637,2196,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1611,30221,1628,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1222,18585,1358,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1236,18381,1633,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1346,20999,1398,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2067,49506,2055,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,492,5702,554,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1271,18195,1308,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,521,6529,526,6631
