O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,622,5174,648,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,811,11745,1067,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,934,14189,1103,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,956,19725,1084,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,772,7400,808,7403
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2009,37645,1959,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2034,32792,2025,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1047,12519,1083,12607
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,630,6996,650,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,875,14881,829,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,524,5409,533,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,469,7348,556,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1365,30892,1422,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2177,45425,2243,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1139,17075,1110,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,806,10889,906,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,972,17666,971,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1156,15522,1250,15485
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2015,40656,2121,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1953,35055,2059,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1782,23682,1824,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,885,11874,772,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,728,7513,659,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2118,37930,2150,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1915,39728,1851,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1917,31437,1960,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1836,26274,1854,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,674,5769,709,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2522,46561,2607,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,931,10833,946,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2003,28887,1996,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,780,9298,748,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1623,21761,1583,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2330,43504,2381,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,642,9445,645,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1051,10565,1036,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,655,6449,618,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2826,57992,2906,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,981,14666,954,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1484,18263,1566,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2112,32342,1973,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3559,73092,3714,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,728,7788,676,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2554,47974,2647,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2549,46678,2619,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,640,6509,613,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2399,40739,2386,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3237,72810,3083,72638
