O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,778,5174,738,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,759,11745,1035,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2144,43659,2432,43759
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1820,42000,2468,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3244,72810,3496,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,843,15143,1123,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,919,7048,840,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,925,20016,922,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,920,7400,889,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2073,44903,2215,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3131,70602,3222,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9919,664,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2111,36364,1967,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1385,26138,1421,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1835,31125,1747,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1235,20246,1480,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2150,32792,2119,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1995,31997,1662,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,878,12833,963,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1511,21896,1505,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1060,12933,1075,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,705,6996,643,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1200,14973,1133,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,980,9465,968,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,579,5409,559,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1696,33811,2063,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,505,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1434,30782,1722,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3157,70816,3303,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2349,41001,2240,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1358,24095,1442,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2363,50455,2485,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1163,17075,1093,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,784,10889,891,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1042,18579,1036,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1431,29377,1637,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1046,17666,998,17438
