O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,691,5218,787,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,763,11751,1181,17208
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2213,43658,2297,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1725,42001,1818,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3157,72806,3265,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,867,15149,1057,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,706,5665,687,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,839,19764,953,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,815,7884,829,8002
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1806,44913,1855,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2951,70631,3072,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2051,37645,1903,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1386,26139,1450,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1704,32365,1706,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1186,20246,1127,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1942,31974,2075,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1559,32277,1578,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,825,12833,769,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1175,24767,1258,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1086,12933,1034,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,675,6999,589,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1023,14217,973,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,907,9464,952,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,542,5409,608,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1593,33812,1596,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,474,7348,573,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1292,30774,1445,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2988,70812,3144,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2268,45425,2243,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1359,24096,1507,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2399,50451,2528,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1069,17075,1091,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,766,10889,938,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1105,18579,1113,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1446,29369,1460,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1060,19924,1021,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1250,16506,1194,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1808,37865,1899,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1804,40378,1753,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1553,41750,1646,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1580,35055,1589,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1476,23682,1534,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,756,11874,685,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,816,7513,755,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1744,37930,1698,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1576,39728,1571,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1795,31481,1831,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,762,15377,879,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1484,26274,1494,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2665,70789,2669,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,879,7633,744,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2051,46561,2045,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,705,10833,749,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1611,28887,1608,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,697,9298,733,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1266,21761,1287,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1857,43504,1821,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2891,72031,2822,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,650,9445,666,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1099,13276,973,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,560,6449,529,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2205,58011,2235,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,964,14666,1036,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1314,18371,1400,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1616,18255,1407,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1150,14868,1248,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1925,32334,1720,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3134,75742,2941,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,690,7788,704,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1979,47974,1878,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1703,37119,1573,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2191,46721,2125,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2421,59757,2412,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1045,10763,960,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,567,6508,547,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1069,11470,1124,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1772,37820,1866,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1704,39297,1661,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2120,45312,2102,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,639,11469,578,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1670,24405,1738,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1692,23088,1717,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2489,39532,2634,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2196,40008,2261,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,725,9176,774,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1066,20401,1147,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,728,11006,693,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1445,23702,1432,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,754,15049,962,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,872,12080,676,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,882,8735,882,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,685,10515,639,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1808,34428,1652,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,859,13607,869,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1257,22151,1130,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,510,6186,502,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,724,8402,701,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,859,8241,733,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,716,6749,662,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1578,28212,1455,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,590,4808,597,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,732,13102,745,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1107,10953,1012,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,635,6641,620,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,287,2910,351,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,863,17659,975,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1470,36022,1475,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2440,56900,2410,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1327,26627,1426,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,862,12050,820,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1079,16985,984,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,981,15736,887,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3169,74005,3066,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,698,8428,719,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,866,10754,879,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,568,4469,552,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,870,18796,814,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,835,9817,835,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,629,9172,646,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,998,19011,1084,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,646,7688,692,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1883,36467,1995,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,999,10556,1029,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1773,37471,1819,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1095,24278,1206,24660
