O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,772,5174,766,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,917,11745,1093,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3143,43659,2199,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1100,15143,1197,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,946,19725,1001,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,982,7400,1040,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2399,36364,2769,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2091,32365,2427,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2177,32792,2597,34942
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2003,33858,2359,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1153,14881,1067,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1104,9465,1109,9545
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1676,30892,1869,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2580,41001,3000,45123
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1409,18581,1384,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1881,29485,1788,31560
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1901,39989,1941,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1497,41731,1831,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1604,35055,1924,36935
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1742,23682,1644,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,762,11874,1211,13915
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1760,37930,2318,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1940,39728,1774,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1902,31437,2172,34191
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1852,26274,1624,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,726,5769,759,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2033,46561,2920,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1731,28887,2140,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,772,9298,747,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1377,21761,1457,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1886,43504,2505,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2892,69560,3548,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,673,9445,650,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,983,10565,1057,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,680,6449,620,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2148,57992,3077,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1116,14666,1007,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1432,18371,1395,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1462,18263,1539,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1202,14868,1250,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1816,32342,1734,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3078,73092,3698,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,783,7788,807,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1963,47974,2513,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1704,37119,2227,39516
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1085,10763,945,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,614,6509,643,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1112,11470,1139,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1746,39297,1767,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2175,45312,2148,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2890,42000,2341,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4413,72810,3754,72638
