O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,742,5218,767,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11751,1033,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2227,43658,2617,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1736,42001,2076,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3213,72807,3430,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,883,15149,1107,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,663,5187,649,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,832,19764,907,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,784,7315,767,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1800,44913,2059,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2984,70632,3173,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9471,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2185,37809,1951,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1404,25713,1450,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1792,31526,1732,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1169,20246,1307,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2050,31974,2104,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1718,32277,1613,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,812,12833,814,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1346,24767,1314,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1103,12933,1229,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,686,6999,624,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1066,14217,1125,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,911,9464,980,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,558,5409,613,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1590,33812,1761,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,498,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1297,30774,1627,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3060,70813,3210,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2482,42445,2244,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1418,24096,1514,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2445,50451,2619,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1316,17075,1119,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1103,10889,971,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1097,18579,1116,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1441,29369,1630,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1168,14430,1069,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1351,18977,1306,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1820,37865,2156,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1894,40378,1744,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1635,41731,1633,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1740,37525,1600,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1469,23682,1559,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,928,11874,702,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,916,7513,836,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1932,42029,1713,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1691,39728,1659,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1889,33421,1774,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,764,15377,1125,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1478,26274,1558,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2734,70789,2854,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,823,5855,738,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2313,49032,2049,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,749,10833,730,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1682,28887,1640,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,717,9298,779,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1377,21761,1360,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2045,43504,1809,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3124,69560,2821,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,669,9445,693,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1178,10651,973,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,634,6449,536,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2493,57992,2216,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1011,14666,1044,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1375,18371,1409,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1666,18349,1458,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1196,14868,1233,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1874,32428,1693,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3328,73092,2921,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,698,7788,676,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2128,47974,1822,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1860,37119,1546,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2470,49191,2154,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2750,59757,2447,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1083,10763,961,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,632,6498,611,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1120,11470,1161,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1813,37820,2144,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1678,39297,1655,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2130,45312,2099,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,618,11469,614,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1786,24405,1717,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1747,23088,1740,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2691,40198,2662,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2306,40008,2263,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,715,9176,775,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1094,20401,1202,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,746,11006,727,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1476,23702,1437,23477
