O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,746,5174,755,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,810,11745,1099,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,922,15143,1124,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,824,7053,840,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,904,19725,947,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,860,7396,904,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,723,9471,671,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2167,37645,1992,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1782,32365,1747,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2096,32792,2140,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1242,12513,1134,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,714,6996,710,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1078,14881,879,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1015,9464,1043,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,616,5409,600,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,654,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2315,45425,2269,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1126,17075,1075,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,753,10889,891,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1210,18972,1143,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1485,29486,1642,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1130,14425,1103,20066
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1832,40378,1727,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1601,35055,1608,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1519,23682,1596,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,781,11874,744,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,873,7513,729,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1738,37930,1694,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1905,31437,1845,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,836,15377,909,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1488,26274,1595,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,705,5769,680,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2011,46561,2079,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,813,10833,835,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1784,28887,1755,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,770,9298,815,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1367,21761,1387,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1899,43504,1865,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,677,9445,663,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,993,10565,953,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2188,57992,2248,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1027,14666,1013,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1438,18371,1391,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1402,18263,1391,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1175,14868,1187,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1819,32342,1654,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,713,7788,736,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1707,37119,1634,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2189,46678,2194,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1065,10763,895,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,567,6509,519,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1051,11264,1032,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1735,39297,1685,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1910,42000,1927,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3365,76050,3304,75752
