O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,670,5218,703,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,769,11751,1001,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2094,43658,2202,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1724,42001,1734,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3077,72807,3034,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,844,15149,1042,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,577,5155,580,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,840,19764,889,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,693,7406,756,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1774,44913,1716,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2894,70632,2827,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,664,9471,660,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1943,37645,1891,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1267,26139,1388,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1594,32365,1659,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1110,20246,1080,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1841,31941,1907,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1490,32277,1565,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,776,12833,758,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1141,24767,1239,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,981,12518,986,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,601,6999,571,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,976,14217,907,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,855,9464,873,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,489,5409,541,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1515,33812,1421,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,483,7348,561,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1266,30774,1371,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2913,70813,2904,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2054,45425,2134,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1238,24096,1404,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2286,50451,2297,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1010,17075,1042,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,710,10889,831,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1003,18579,1010,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1324,29369,1356,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,975,14430,964,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1193,18977,1082,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1710,37865,1807,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1772,40378,1664,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1633,43365,1574,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1606,35055,1530,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1371,23682,1441,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,702,11874,643,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,743,7513,684,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1725,37930,1629,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1577,39728,1487,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1748,33389,1662,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,740,15377,807,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1354,26274,1473,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2650,70789,2504,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,596,5761,654,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1977,46561,1946,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,643,10833,689,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1604,28887,1489,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,654,9298,723,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1193,21761,1212,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1735,43504,1723,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2770,69560,2716,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,626,9445,616,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,812,10557,838,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,516,6449,515,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2184,59626,2149,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,945,14666,903,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1249,18371,1259,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1264,18255,1260,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1144,14868,1123,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1613,32334,1553,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2954,73092,2823,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,634,7788,622,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1860,47974,1759,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1554,37119,1482,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2120,46721,2016,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2378,59757,2260,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,893,10022,839,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,516,6508,528,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,943,11470,985,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1707,36218,1708,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1631,39297,1575,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2051,45312,2001,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,597,11469,565,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1618,24405,1551,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1563,23310,1537,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2153,39532,2357,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2133,40008,2093,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,723,9176,690,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1004,20371,1066,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,684,10977,650,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1370,23702,1288,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,762,15050,898,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,858,14618,626,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,831,8529,778,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,669,10515,593,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1640,32243,1534,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,837,11197,856,11218
