O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,715,5218,781,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,809,11751,1072,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2172,43658,2275,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1769,42001,1981,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3149,72807,3209,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,923,15149,1179,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,667,5155,688,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,819,19764,1009,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,793,7315,886,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1808,44913,1904,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2952,70632,3010,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,716,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2281,36326,1957,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1370,26139,1386,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1808,30754,1706,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1190,20246,1170,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2059,31941,2085,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1797,32277,1631,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,836,12833,814,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1376,24767,1323,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1107,12933,1410,12498
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,718,6999,617,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1112,14217,1173,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,934,9464,984,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,551,5409,605,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1602,33812,1652,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,542,7348,635,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1294,30774,1618,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2998,70813,3076,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2480,45425,2257,45115
