O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,746,5218,855,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,820,11751,1135,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2250,43658,2218,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2060,42001,2055,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3487,72806,3687,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,936,15149,1267,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,724,5665,696,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1011,19731,1061,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,973,7873,1058,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2220,44880,2057,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3417,70598,3535,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2278,37645,2114,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1380,26139,1493,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1957,32365,1929,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1292,20246,1156,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1996,31974,2121,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1841,32277,1896,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,909,12833,809,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1276,24767,1427,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1214,14035,1125,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,718,6999,640,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1038,14217,1042,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1032,9464,1152,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,669,5409,604,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1709,33812,1687,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,606,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1279,30774,1522,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3113,70812,3389,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2413,45425,2365,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1384,24096,1497,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2482,50451,2872,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1228,17075,1144,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,
