O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,734,5218,807,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,778,11751,1211,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2131,43658,2224,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1867,42001,2372,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3109,72807,3480,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,868,15149,1171,14978
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,691,5155,676,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,852,19764,988,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,851,7402,857,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1853,44913,2359,44646
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2954,70632,3175,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9471,661,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2315,37342,2015,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1518,26139,1489,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1952,31242,1749,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1330,20246,1381,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2060,31941,2063,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1995,31506,1618,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,988,12833,904,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1562,24767,1313,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1165,12933,1042,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,698,6999,601,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1092,14217,1078,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,977,9464,971,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,592,5409,678,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1680,35423,2090,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,671,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1297,30774,1791,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2973,70813,3248,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2575,41001,2346,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1498,24096,1532,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2435,50451,2723,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1199,17075,1116,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,831,10889,1043,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1074,18579,1057,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1407,29369,1819,31559
