O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,831,5218,915,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1038,11751,1103,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3247,43658,2403,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2462,49203,2359,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4012,80009,3836,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1164,15149,1156,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,720,5187,772,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,973,19764,1269,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,912,7402,994,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2579,52726,2427,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4048,70632,3633,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,737,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2292,38266,2304,38052
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1573,26139,1561,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1864,31125,2196,38357
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1375,20246,1384,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2041,31974,2576,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2004,32277,2173,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1001,12833,892,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1595,24767,1560,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1235,14024,1078,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,761,6999,678,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1195,14598,1541,14046
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1018,9464,1114,10381
