O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,775,5174,764,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,848,11745,1047,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2595,46496,2460,43751
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,961,15143,1177,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,860,7053,911,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,970,7879,1028,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,698,9088
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1610,26348,1605,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1354,14044,1130,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,784,6996,733,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1230,14272,1043,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,626,5409,653,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1553,30784,1727,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2659,41981,2679,42716
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1128,16837,1031,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1374,18581,1238,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1827,31531,1796,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1357,14425,1264,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1301,15522,1339,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2159,37865,1852,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1867,39989,1865,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1503,41731,1769,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1783,23682,1641,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,793,11874,781,11873
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,811,15377,890,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1711,26274,1592,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,777,5838,843,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2050,46561,2514,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1751,28887,1774,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1393,21761,1465,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1876,43504,1924,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2910,69560,3214,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,699,9445,667,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1026,10634,1110,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2136,57992,2714,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1110,14666,1045,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1445,18371,1421,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1851,32411,1796,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,825,7788,786,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1979,47974,2096,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1726,37119,1690,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2222,46678,2592,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2895,59714,2838,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1115,10891,1193,10331
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,646,6515,646,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1107,11470,1105,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1756,39297,1743,39027
