O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,814,5218,857,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,909,11751,1071,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2482,43658,2291,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2138,42001,1995,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3450,76042,3320,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1055,15149,1134,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,670,5187,726,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,993,19764,1124,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,935,7402,945,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2144,44913,1939,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3181,70632,3163,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,682,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2289,38266,2147,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1651,26139,1481,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1990,32365,1834,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1484,20246,1178,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2081,31974,2224,34945
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1839,32277,1719,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1279,12833,855,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1389,24767,1565,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1215,14035,1039,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,755,6999,660,8324
