O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,854,5218,836,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,951,11748,1273,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3303,45030,2268,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2731,41899,3080,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4471,72803,4281,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1055,15147,1244,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,699,5665,730,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,983,19764,1290,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,973,7792,996,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2761,44913,3029,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4128,70631,3967,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2266,38266,2308,38075
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1663,25019,1538,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1992,30076,2327,32301
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1506,20147,1447,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2027,31974,2258,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2291,31570,2302,32675
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1120,12859,971,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1673,22205,1708,20235
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1189,14035,1052,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,716,6999,650,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1239,14598,1280,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1102,9464,1013,13528
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,658,5409,727,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2349,33701,2694,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,530,7348,679,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1530,30774,1902,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3849,70812,3933,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2701,41001,2666,41408
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1702,22976,1568,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3098,50451,2784,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1273,16791,1270,17617
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,931,10889,986,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1206,18579,1351,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1739,29369,1935,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,
