O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,813,5218,817,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,837,11751,1073,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2361,43658,2161,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2371,41902,2122,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4244,72807,3871,74398
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,928,15149,1152,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,675,5187,691,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,920,20050,935,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,856,7402,881,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2594,44913,2022,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4038,70632,3592,72175
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,688,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2208,36364,2206,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1620,25019,1425,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1912,32365,2099,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1405,20147,1262,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1930,31974,2107,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1807,32277,1990,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1076,12859,823,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1375,24767,1443,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1168,14035,1040,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,727,6999,672,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1095,14598,1216,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1021,9464,1000,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,598,5409,627,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2075,33701,1721,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,518,7348,664,8945
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1346,30774,1560,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3585,70813,3654,73443
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2406,45425,2451,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1579,23997,1530,25926
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2992,50451,2843,48989
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1160,17075,1211,19251
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,890,10889,873,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1176,18579,1255,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1523,29369,1654,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1110,17666,1136,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1233,18977,1287,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1911,37865,1791,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1815,39989,1980,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1481,41731,1700,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1539,35055,1747,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1474,23682,1478,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,733,11874,915,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,793,7513,723,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1695,37930,1857,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1669,39728,1826,44601
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1922,31481,2018,32220
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1024,15377,825,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1534,26274,1476,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3063,75597,3059,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,661,5855,687,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1921,46561,2178,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,783,10833,730,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1617,28887,1728,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,714,9298,765,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1233,21761,1273,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1725,43504,2033,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2699,69560,2930,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,641,9445,645,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,901,10651,876,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,607,6449,561,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2053,57992,2329,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,974,14666,941,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1329,18371,1320,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1353,18349,1309,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1149,14868,1166,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1654,32428,1575,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2892,73092,3067,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,691,7788,694,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1792,47974,2047,49282
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1549,37119,1802,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2109,46721,2274,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2383,59757,2749,64751
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1001,10763,871,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,557,6508,598,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1096,11470,1127,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2149,36119,2069,36455
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1668,39297,1653,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2100,45312,2079,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,932,11370,639,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1688,24405,1811,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1675,23310,1684,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2311,39513,2677,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2313,40008,2300,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,727,9176,783,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1175,20401,1530,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,842,11006,742,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1600,23702,1524,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1035,15201,1266,18601
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,881,12080,887,12502
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,851,8735,902,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,697,10324,739,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2038,30504,2031,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,868,13607,960,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1463,22312,1274,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,570,6186,581,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,826,8402,682,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,832,8241,757,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,751,6749,704,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1799,28393,1706,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,633,4808,626,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,751,13280,972,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1219,10953,1089,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,771,6641,709,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,295,2910,334,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,860,17659,954,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1477,36022,1515,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2783,56394,3183,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1584,26885,1820,29450
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,851,12050,828,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1240,17491,1108,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1138,15736,995,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3678,75077,3889,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,792,8429,798,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,958,10764,1028,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,686,4469,595,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,986,18796,947,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,965,9817,931,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,691,9172,691,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1234,18912,1149,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,679,7688,670,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1926,36467,1977,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,969,10556,1086,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1790,37471,1817,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1068,24278,1166,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1077,14619,1117,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2767,55090,3104,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1085,14415,1071,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1756,30618,2057,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1733,30221,1606,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1187,18585,1334,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1194,18381,1286,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1417,20999,1428,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2279,49664,2221,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,486,5702,574,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1303,18195,1347,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,519,6529,541,6681
