O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,682,5218,669,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,746,11751,979,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2126,43658,2146,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1715,42001,1747,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3042,72807,3042,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,826,15149,1023,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,576,5155,606,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,833,19764,888,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,734,7402,722,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1765,44913,1740,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2864,70632,2837,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,651,9471,697,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1921,37671,1836,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1265,26139,1359,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1600,32365,1596,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1107,20246,1050,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1864,31941,1927,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1515,32277,1544,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,769,12833,743,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1148,24767,1260,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1051,12518,965,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,597,6999,572,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,973,14217,913,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,851,9464,908,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,490,5409,544,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1493,33812,1471,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,468,7348,569,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1272,30774,1391,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2896,70813,2936,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2079,45425,2111,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1250,24096,1381,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2274,50451,2322,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,983,17075,1003,17618
