O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,687,5174,707,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2289,43659,2155,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,986,15143,1086,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,784,7053,823,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,872,7395,902,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9471,648,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2236,37645,2183,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1844,32365,1799,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2082,32792,2253,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1301,14180,1089,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,751,6996,716,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1042,14881,998,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,967,9464,986,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,629,5409,609,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,647,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2425,45425,2394,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1095,17075,1172,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,780,10889,903,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1312,18972,1217,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1573,29486,1702,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1221,15522,1223,18715
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1472,41731,1673,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1561,35055,1698,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1527,23682,1564,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,751,11874,973,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,783,7513,731,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1832,31437,1905,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,927,15377,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1535,26274,1564,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1306,21761,1343,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1817,43504,2073,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2783,69560,2857,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,636,9445,619,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,693,6449,615,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2086,57992,2307,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1029,14666,975,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1378,18371,1347,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1321,18263,1378,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1167,14868,1184,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1679,32342,1582,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,716,7788,714,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1892,47974,1967,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1651,37119,1857,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,587,6509,586,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1072,11264,1061,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1657,39297,1662,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3559,75924,3526,75752
