O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,761,5174,761,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,861,11745,1003,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2765,46496,2253,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1004,15143,1124,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,776,6576,875,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,949,7879,942,7952
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2232,30076,2386,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2271,31572,2307,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1588,22044,1552,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1279,14038,1224,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,801,6996,757,8466
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,623,5409,628,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,677,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2625,42162,2788,42716
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1433,17075,1439,16508
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1210,16837,1371,17509
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1470,18972,1458,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1970,29486,1841,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1384,14425,1257,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1236,15522,1308,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2309,37865,1844,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1540,41731,1733,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1741,23682,1608,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,866,7513,814,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1978,39728,2147,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1082,15377,911,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1779,26274,1582,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,826,5769,770,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2056,46561,2735,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,964,10833,895,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1728,28887,2062,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,787,9298,764,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1416,21761,1443,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2853,69560,3518,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,702,9445,698,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,991,10565,1151,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,748,6449,629,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2118,57992,2928,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1072,15284,1033,15173
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1403,18263,1682,18571
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3091,73092,3696,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,757,7788,733,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1653,37119,2024,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2270,46678,2754,49154
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1105,11264,1090,11049
