O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,750,5218,822,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,830,11751,1076,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2161,43658,2422,44156
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2424,42001,2234,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3753,72807,3448,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,914,15149,1159,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,806,4616,686,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,877,19764,922,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,870,7406,925,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2256,53567,2185,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3554,70632,3191,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2089,36364,1984,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1474,26139,1531,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1792,31125,2197,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1374,20246,1354,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1955,31941,2078,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1931,32277,2131,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1030,12833,899,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1520,21896,1325,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1140,12518,1012,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,746,6999,604,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1142,14217,1194,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,964,9464,989,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,556,5409,593,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1824,33658,1931,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,625,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1282,30774,1769,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3022,70813,3226,71956
