O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,806,5218,947,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,794,11751,1070,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2208,43658,2179,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1829,42001,1973,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3225,72807,3279,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,885,15149,1108,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,691,5187,758,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,890,19764,903,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,880,7406,898,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1940,44913,1908,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3134,73868,3044,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,669,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2161,37671,2025,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1366,26139,1484,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1840,32365,1750,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1270,20246,1166,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1933,31974,2075,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1718,32277,1711,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,839,12833,815,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1311,24767,1479,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1132,12518,1021,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,693,6999,663,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1033,14217,1083,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,987,9464,902,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,626,5409,626,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1730,33812,1694,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,517,7348,679,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1343,30774,1558,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3100,70813,3101,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2323,45425,2269,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1355,24096,1467,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2398,50451,2500,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1113,17075,1094,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,748,10889,930,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1108,18972,1142,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1435,29369,1608,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1107,14430,1107,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1195,15522,1233,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1774,37865,1833,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1774,40378,1748,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1477,41731,1616,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1508,35055,1636,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1462,23682,1486,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,753,11874,766,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,791,7513,737,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1659,37930,1738,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1618,39728,1596,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1891,33421,1919,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,787,15377,857,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1435,26274,1490,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2681,70789,2698,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,718,5855,720,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1920,46561,2078,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,788,10833,750,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1656,28887,1654,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,712,9298,742,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1288,21761,1329,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1758,43504,1812,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2697,69560,2796,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,649,9445,665,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,998,10651,908,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,625,6449,572,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2116,57992,2196,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,991,14666,1007,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1361,18371,1366,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1430,18349,1361,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1176,14868,1156,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1704,32428,1644,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2914,73092,2956,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,684,7788,794,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1883,47974,1809,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1632,37119,1571,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2090,46721,2149,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2394,59757,2389,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,999,10763,925,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,571,6508,529,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1148,11470,1174,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1897,37786,1962,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1656,39297,1746,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2134,45312,2160,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,660,11469,621,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1684,24405,1677,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1675,23310,1659,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2300,39532,2572,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2186,40008,2196,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,723,9176,795,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1061,20401,1201,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,785,11006,786,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1480,23702,1444,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,790,15050,1026,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,821,11714,648,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,938,9001,852,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,737,10515,656,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1796,32243,1793,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,883,13607,889,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1201,22364,1138,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,534,6186,543,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,775,8402,679,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,851,8241,754,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,768,6749,729,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1577,28448,1536,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,662,4808,661,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,760,13280,797,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1218,10953,1145,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,704,6641,635,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,318,2910,336,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,863,17659,922,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1433,36022,1497,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2611,56900,2470,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1384,26626,1405,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,855,12050,848,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1081,14735,1005,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,977,15736,904,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3129,74015,3061,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,778,8429,733,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,948,10764,1042,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,627,4469,619,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,866,18796,785,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,938,9817,892,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,648,9172,679,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,997,19011,1058,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,702,7688,669,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1919,36467,1950,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,976,10556,1046,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1749,37471,1767,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1077,24278,1116,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,989,14619,979,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2673,55090,2624,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,999,14415,1016,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1633,30637,1937,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1483,30221,1505,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1189,18585,1195,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1198,18381,1232,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1368,20999,1390,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2036,49719,1950,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,490,5702,530,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1317,18195,1313,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,496,6529,532,6631
