O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,760,5174,734,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,935,15143,1231,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,842,7053,906,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1040,19725,1033,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,902,7315,1007,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,655,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2395,36175,2396,38036
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1987,31125,2262,31479
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2234,32792,2385,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2109,33858,2251,34189
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1608,21707,1609,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1465,12667,1205,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,740,6996,745,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1190,14881,1025,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,706,5409,710,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,520,7348,683,8945
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1736,30893,1975,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2647,41001,3046,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1252,17075,1258,18907
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,894,10889,932,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1354,18972,1379,20204
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1901,29486,2049,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1288,19924,1352,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2169,37865,1818,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1505,41731,1893,42566
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1735,37930,1948,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1736,39728,1682,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1237,14902,922,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1749,26274,1589,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,969,10833,812,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,752,9298,760,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1770,43504,2510,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2750,69560,3181,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,658,9445,721,9358
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,935,10565,917,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,745,6449,644,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2105,57992,2512,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1012,14666,960,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1367,18263,1390,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1180,14868,1193,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3011,73092,3250,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1844,47974,2376,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2247,46678,2529,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2501,59714,2748,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,998,10763,876,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,607,6509,633,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1137,11264,1211,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2206,45312,2182,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2485,42000,2530,42246
