O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,760,5174,742,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,820,11745,1044,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2200,43659,2148,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,935,15143,1099,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,804,7053,833,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,860,7792,916,7880
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1746,32365,1711,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1605,33858,1635,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1217,26348,1325,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1163,12513,1106,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,693,6996,713,8466
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,619,5409,591,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,644,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2252,45425,2258,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1098,17075,1089,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,762,10889,862,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1167,18972,1115,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1433,29486,1522,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1097,14425,1076,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1216,15522,1197,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1784,37865,1773,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1482,41731,1569,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1467,23682,1550,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,780,7513,707,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1588,39728,1536,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,791,15377,877,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1453,26274,1561,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,665,5769,680,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1955,46561,2065,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,776,10833,804,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1690,28887,1651,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,733,9298,731,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1298,21761,1327,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2736,69560,2791,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,658,9445,649,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,932,10565,943,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,655,6449,584,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2091,57992,2177,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1026,14666,997,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1373,18263,1391,18571
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2982,73092,2914,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,708,7788,738,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1601,37119,1557,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2147,46678,2178,49154
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1017,11264,1014,11049
