O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,781,5218,899,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,851,11751,1066,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2222,43658,2147,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1884,42001,1883,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3222,72807,3180,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,926,15149,1135,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,653,5187,684,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,872,19764,912,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,857,7402,871,7394
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1943,44913,1783,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3056,70632,2960,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,711,9471,697,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2094,37645,1970,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1435,26139,1496,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1737,32365,1732,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1262,20246,1144,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1914,31974,2071,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1642,32277,1663,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,890,12833,811,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1222,24767,1348,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1108,12518,1038,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,673,6999,623,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1029,14217,1031,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1011,9464,1041,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,595,5409,619,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1776,33812,1613,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,610,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1290,30774,1420,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3008,70813,3029,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2184,45425,2257,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1382,24096,1518,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2379,50451,2512,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1121,17075,1074,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,776,10889,879,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1081,18579,1072,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1390,29369,1461,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1083,14430,1028,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1230,15522,1262,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1812,37865,1796,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1784,40378,1711,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1503,41731,1621,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1562,35055,1630,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1477,23682,1489,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,804,11874,796,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,780,7513,711,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1731,37930,1758,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1582,39728,1554,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1906,33389,1866,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,820,15377,880,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1440,26274,1495,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2802,70789,2562,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,663,5761,712,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1954,46561,2104,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,746,10833,752,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1655,28887,1669,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,704,9298,768,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1311,21761,1358,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1793,43504,1854,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2748,69560,2827,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,675,9445,716,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,930,10557,899,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,614,6449,574,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2088,57992,2215,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1027,14666,980,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1362,18371,1379,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1497,18463,1376,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1185,14868,1167,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1741,32334,1618,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2965,73092,2941,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,694,7788,753,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1841,47974,1836,47777
