O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,783,5174,785,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,874,11745,1069,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1185,15143,1144,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,835,7053,884,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,991,20016,1122,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,920,7315,949,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9471,670,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2309,38266,2712,40588
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2050,31125,2322,40883
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2211,32792,2382,34575
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1346,14180,1173,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,819,6996,798,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1268,14881,1127,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,984,9464,1026,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,652,5409,659,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,526,7348,678,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2656,42162,3191,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1434,17075,1465,16508
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1244,16837,1218,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1661,18972,1603,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2192,29486,1966,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1474,14425,1276,14385
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1916,39989,2068,44518
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1685,35055,2266,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1772,23682,1593,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,794,11874,875,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,871,7513,789,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1835,37930,2393,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2018,31437,2398,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1143,15377,986,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2034,26274,1603,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,855,5769,746,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2279,46561,3233,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1014,10833,992,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1745,28887,2178,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,761,9298,774,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1574,21761,1463,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2074,43504,2341,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,715,9445,697,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1076,10565,1125,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2371,57992,3581,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1090,14666,1021,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1428,18371,1410,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1539,18263,1527,18488
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1207,14868,1270,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1999,32342,1763,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,736,8034,727,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1845,37119,2058,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2360,46678,3211,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1070,10763,961,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,632,6509,653,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1088,11264,1105,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1730,39297,1687,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3049,42000,2803,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4958,72810,4359,75752
